occurrenceID,catalogNumber,dataGeneralizations,basisOfRecord,individualCount,sex,lifeStage,references,recordedBy,eventDate,verbatimEventDate,samplingProtocol,country,stateProvince,locality,decimalLatitude,decimalLongitude,identificationRemarks,scientificName,identificationQualifier,occurrenceRemarks
VBS0591842,VBS0591842,,HumanObservation,101,,,[''],,2016-10-03,,,,,,36.0901,-80.114,,Aedes hendersoni,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=36.0901,-80.114&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0594544,VBS0594544,,HumanObservation,33,,,[''],,2016-05-02,,,,,,35.7955,-78.6724,,Aedes hendersoni,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.7955,-78.6724&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0590819,VBS0590819,,HumanObservation,402,,,[''],,2016-08-23,,,,,,35.6821,-78.8449,,Aedes triseriatus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.6821,-78.8449&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0552971,VBS0552971,,HumanObservation,5,,,[''],,2015-06-25,,,,,,39.6892,-86.0913,,Anopheles punctipennis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.6892,-86.0913&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0551495,VBS0551495,,HumanObservation,1,,,[''],,2015-08-26,,,,,,39.8935,-86.1456,,Anopheles quadrimaculatus,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8935,-86.1456&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0924314,VBS0924314,,HumanObservation,19,,,[''],,1997-07-15,,,,,,42.46,-92.31,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42.46,-92.31&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0442098,VBS0442098,,HumanObservation,1,,,[''],,2015-05-26,,,,,,40.7276,-111.932,,Culex tarsalis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.7276,-111.932&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0553311,VBS0553311,,HumanObservation,13,,,[''],,2015-08-12,,,,,,39.736,-85.9762,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.736,-85.9762&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0595573,VBS0595573,,HumanObservation,317,,,[''],,2016-07-26,,,,,,35.7627,-78.7468,,Aedes albopictus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.7627,-78.7468&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0545866,VBS0545866,,HumanObservation,6,,,[''],,2015-09-29,,,,,,39.81,-86.0697,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.81,-86.0697&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0549524,VBS0549524,,HumanObservation,3,,,[''],,2015-06-23,,,,,,39.736,-85.9762,,Culex pipiens,morphological group,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.736,-85.9762&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0551935,VBS0551935,,HumanObservation,6,,,[''],,2015-08-14,,,,,,39.8949,-86.0908,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8949,-86.0908&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0597174,VBS0597174,,HumanObservation,7,,,[''],,2016-05-18,,,,,,35.2396,-80.8432,,Aedes albopictus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.2396,-80.8432&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0552665,VBS0552665,,HumanObservation,184,,,[''],,2015-08-06,,,,,,39.7309,-86.196,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.7309,-86.196&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0551621,VBS0551621,,HumanObservation,1,,,[''],,2015-09-29,,,,,,39.8885,-86.0539,,Anopheles punctipennis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8885,-86.0539&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0547520,VBS0547520,,HumanObservation,1,,,[''],,2015-04-30,,,,,,39.7036,-86.2335,,Culex pipiens,morphological group,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.7036,-86.2335&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0923688,VBS0923688,,HumanObservation,11,,,[''],,1997-07-04,,,,,,42,-93.6,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42,-93.6&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0597482,VBS0597482,,HumanObservation,15,,,[''],,2016-06-22,,,,,,35.5263,-82.9566,,Aedes japonicus japonicus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.5263,-82.9566&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0546925,VBS0546925,,HumanObservation,15,,,[''],,2015-08-05,,,,,,39.81,-86.0697,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.81,-86.0697&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0922933,VBS0922933,,HumanObservation,6,,,[''],,1997-06-18,,,,,,42.52,-92.41,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42.52,-92.41&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0589908,VBS0589908,,HumanObservation,117,,,[''],,2016-06-15,,,,,,34.9942,-78.9298,,Aedes triseriatus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=34.9942,-78.9298&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0552638,VBS0552638,,HumanObservation,17,,,[''],,2015-07-08,,,,,,39.8428,-86.1138,,Culex pipiens,morphological group,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8428,-86.1138&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0923141,VBS0923141,,HumanObservation,1,,,[''],,1997-06-23,,,,,,42,-93.6,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42,-93.6&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0593687,VBS0593687,,HumanObservation,21,,,[''],,2016-09-06,,,,,,35.6264,-78.6771,,Aedes triseriatus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.6264,-78.6771&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0598955,VBS0598955,,HumanObservation,86,,,[''],,2016-07-28,,,,,,35.3618,-77.9652,,Aedes,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.3618,-77.9652&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0444918,VBS0444918,,HumanObservation,66,,,[''],,2015-09-22,,,,,,40.7422,-111.875,,Culex pipiens,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.7422,-111.875&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0442913,VBS0442913,,HumanObservation,1106,,,[''],,2015-06-29,,,,,,40.816,-112.101,,Culex tarsalis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.816,-112.101&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0550372,VBS0550372,,HumanObservation,4,,,[''],,2015-09-11,,,,,,39.6394,-86.1991,,Anopheles quadrimaculatus,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.6394,-86.1991&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0926306,VBS0926306,,HumanObservation,6,,,[''],,1997-08-28,,,,,,42.29,-96.34,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42.29,-96.34&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
